87f1fb,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/18,1453001504,,200
a72cce,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453001539,dca858,200
dca858,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453001539,,500
6bbe1c,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/18,1453001896,,200
6e8322,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453001906,7f1f02,200
7f1f02,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453001906,,500
9119c6,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/18,1453002423,,200
342778,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453002433,,200
fff5a4,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/empleados/lista,1453003687,,200
5fd69e,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/5/18,1453003703,,200
e88142,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453003710,,200
8e0aff,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/registro/6/18,1453003745,,200
0d8556,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/registro,1453078526,2a5d90,200
2a5d90,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/registro,1453078527,,500
0269ed,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/registro,1453080411,,200
ec0c85,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/lista,1453080426,,200
ec0979,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/mostrar/18,1453080440,,200
9d2034,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/mostrar/18,1453080441,,200
8d5c19,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/18,1453080447,,200
9cd34e,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453080458,,200
2b8d2e,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/5/18,1453080467,,200
75fd9f,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/registro/1/18,1453080474,,200
5650aa,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/registro/1/18,1453083133,,200
756d8b,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/lista/empleados/18,1453083140,,200
641805,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/empleados/lista,1453084049,,200
b1a58f,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/lista/empleados/18,1453084671,,200
9897fd,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/lista/empleados/18,1453084796,d4f846,200
d4f846,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/lista/empleados/18,1453084796,,500
67030e,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/lista/empleados/18,1453084817,,200
b4e7fc,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/empleado/ver/6,1453084836,,200
153374,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/18,1453084868,,200
6ee823,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453084879,,200
d1f9f7,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/18,1453086025,,200
004d12,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453086037,,200
1d27b2,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/18,1453086144,,200
a05fd0,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453086150,,200
e06881,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/18,1453087328,,200
7d1b7d,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/agregar/7/18,1453087334,,200
fb9c12,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/lista,1453087345,,200
56458d,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/mostrar/20,1453087353,,200
17f1d7,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/20,1453087356,,200
0c9072,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/lista/empleados/20,1453087365,,200
b1b25f,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/categoria/proyecto/20,1453087375,,200
195df3,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/categoria/proyecto/20,1453087391,,302
781407,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/categoria/proyecto/20?0=1,1453087394,,200
76181e,::1,POST,http://localhost/AdministracionRRHH/web/app_dev.php/categoria/proyecto/20?0=1,1453087418,,302
f51388,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/categoria/proyecto/20?0=1,1453087420,,200
3c0680,::1,GET,http://localhost/AdministracionRRHH/web/app_dev.php/proyecto/empleados/20,1453087430,,200
